video_test_0000443	36	0	291.4973469	30.00003	180	320
video_test_0000444	68	0	157.1233333	30.00003	180	320
video_test_0000448	24	23	100.5423356	30.00003	180	320
video_test_0000450	97	0	28.4963492	30.00003	180	320
video_test_0000461	26	0	124.2093424	30.00003	180	320
video_test_0000464	68	0	710.1623356	30.00003	180	320
video_test_0000504	21	0	72.8003401	30.00003	180	320
video_test_0000505	21	26	238.2603401	30.00003	180	320
video_test_0000538	40	30	182.5403401	30.00003	180	320
video_test_0000541	85	0	29.3583446	30.00003	180	320
video_test_0000549	23	0	71.7033333	30.00003	180	320
video_test_0000556	12	0	67.7583446	30.00003	180	320
video_test_0000558	12	0	201.0353514	30.00003	180	320
video_test_0000560	9	8	50.1783446	30.00003	180	320
video_test_0000569	23	0	88.1863492	30.00003	180	320
video_test_0000577	12	0	164.3853514	30.00003	180	320
video_test_0000591	85	0	33.5643537	29.97008985	180	320
video_test_0000593	79	0	56.1343537	30.00003	180	320
video_test_0000601	9	0	431.9583446	30.00003	180	320
video_test_0000602	26	0	207.9053514	30.00003	180	320
video_test_0000611	33	0	178.7263492	30.00003	180	320
video_test_0000615	97	0	206.6783446	30.00003	180	320
video_test_0000617	21	0	326.9713378	30.00003	180	320
video_test_0000622	24	22;26	205.4243537	30.00003	180	320
video_test_0000624	26	0	119.8993424	30.00003	180	320
video_test_0000626	68	0	255.2913378	30.00003	180	320
video_test_0000635	21	0	31.6313378	30.00003	180	320
video_test_0000664	7	0	86.0703401	30.00003	180	320
video_test_0000665	68	0	344.8913378	30.00003	180	320
video_test_0000671	93	0	116.8423356	30.00003	180	320
video_test_0000672	31	0	41.0353514	30.00003	180	320
video_test_0000673	22	26	170.1583446	30.00003	180	320
video_test_0000689	85	0	130.0863492	30.00003	180	320
video_test_0000691	79	0	177.1073469	30.00003	180	320
video_test_0000698	21	0	17.1073469	30.00003	180	320
video_test_0000701	85	0	64.7023356	30.00003	180	320
video_test_0000714	7	0	179.5363492	30.00003	180	320
video_test_0000716	9	8	670.7953514	29.97008985	180	320
video_test_0000718	9	0	40.6953514	30.00003	180	320
video_test_0000723	97	0	226.3223356	30.00003	180	320
video_test_0000724	22	26	145.1073469	30.00003	180	320
video_test_0000730	22	26	106.4983446	30.00003	180	320
video_test_0000737	21	0	147.7713378	30.00003	180	320
video_test_0000740	21	0	411.4783446	30.00003	180	320
video_test_0000756	92	27	36.0723356	30.00003	180	320
video_test_0000762	97	0	133.0913378	30.00003	180	320
video_test_0000765	79	0	117.2343537	30.00003	180	320
video_test_0000767	7	0	77.3193424	30.00003	180	320
video_test_0000771	12	0	223.2653514	30.00003	180	320
video_test_0000785	22	26	87.9773469	30.00003	180	320
video_test_0000786	23	0	98.1393424	30.00003	180	320
video_test_0000793	68	0	1673.427347	29.97008985	180	320
video_test_0000796	23	24	127.3963492	30.00003	180	320
video_test_0000798	24	0	108.7973469	30.00003	180	320
video_test_0000807	26	69	159.3703401	30.00003	180	320
video_test_0000814	93	0	181.2343537	30.00003	180	320
video_test_0000839	40	0	382.8473469	30.00003	180	320
video_test_0000844	22	26;32	169.5053514	30.00003	180	320
video_test_0000846	79	93	27.2953514	30.00003	180	320
video_test_0000847	33	31	236.0913378	30.00003	180	320
video_test_0000854	79	0	227.2363492	30.00003	180	320
video_test_0000864	45	0	195.5753514	30.00003	180	320
video_test_0000873	7	0	34.8963492	30.00003	180	320
video_test_0000882	36	35	248.5003401	30.00003	180	320
video_test_0000887	40	0	386.5043537	30.00003	180	320
video_test_0000896	40	0	226.7663492	30.00003	180	320
video_test_0000897	23	0	120.1863492	30.00003	180	320
video_test_0000903	9	0	315.2693424	30.00003	180	320
video_test_0000940	22	26	93.2543537	30.00003	180	320
video_test_0000946	7	0	27.8953514	30.00003	180	320
video_test_0000950	36	0	1315.393333	25	180	320
video_test_0000964	7	0	63.3703401	30.00003	180	320
video_test_0000981	23	0	28.0523356	30.00003	180	320
video_test_0000987	93	0	184.8913378	30.00003	180	320
video_test_0000989	26	0	193.5903401	30.00003	180	320
video_test_0000991	85	0	82.3613378	30.00003	180	320
video_test_0001008	40	0	99.6023356	30.00003	180	320
video_test_0001038	7	0	121.2313378	30.00003	180	320
video_test_0001039	79	0	234.7853514	30.00003	180	320
video_test_0001040	79	0	177.0023356	30.00003	180	320
video_test_0001058	36	0	965.9533333	25	180	320
video_test_0001064	9	0	275.8763492	30.00003	180	320
video_test_0001066	79	0	152.4213378	30.00003	180	320
video_test_0001072	36	0	284.9933333	30.00003	180	320
video_test_0001075	12	0	211.5893424	29.97008985	180	320
video_test_0001076	22	26	64.7543537	30.00003	180	320
video_test_0001078	97	0	97.5643537	30.00003	180	320
video_test_0001079	51	0	490.8903401	30.00003	180	320
video_test_0001080	93	0	69.1953514	30.00003	180	320
video_test_0001081	26	0	117.2343537	30.00003	180	320
video_test_0001098	40	0	166.3443537	30.00003	180	320
video_test_0001114	79	0	48.5583446	30.00003	180	320
video_test_0001118	85	0	70.4233333	30.00003	180	320
video_test_0001123	68	0	256.9373469	30.00003	180	320
video_test_0001127	33	0	180.9733333	30.00003	180	320
video_test_0001129	79	0	67.7583446	30.00003	180	320
video_test_0001134	22	26	183.8993424	30.00003	180	320
video_test_0001135	31	0	47.7223356	30.00003	180	320
video_test_0001146	12	0	217.4403401	30.00003	180	320
video_test_0001153	85	0	128.4413378	30.00003	180	320
video_test_0001159	45	0	603.7393424	30.00003	180	320
video_test_0001162	68	0	120.8393424	30.00003	180	320
video_test_0001163	33	0	100.8553514	30.00003	180	320
video_test_0001164	36	0	846.4163492	29.97008985	180	320
video_test_0001168	92	0	109.7633333	30.00003	180	320
video_test_0001174	93	0	234.0283446	30.00003	180	320
video_test_0001182	7	0	119.4553514	30.00003	180	320
video_test_0001194	24	0	129.1203401	30.00003	180	320
video_test_0001195	45	0	899.6023356	25	180	320
video_test_0001201	68	0	413.0453514	30.00003	180	320
video_test_0001202	97	0	45.9203401	30.00003	180	320
video_test_0001207	68	0	1103.696349	24.0000384	180	320
video_test_0001209	45	0	351.1613378	30.00003	180	320
video_test_0001219	51	0	153.3623356	30.00003	180	320
video_test_0001223	93	31	116.1373469	30.00003	180	320
video_test_0001229	36	0	240.3233333	30.00003	180	320
video_test_0001235	68	0	840.5133333	29.97008985	180	320
video_test_0001247	12	0	93.3323356	30.00003	180	320
video_test_0001255	45	0	1263.095351	25	180	320
video_test_0001257	9	7;8	247.7943537	30.00003	180	320
video_test_0001267	12	0	126.0903401	30.00003	180	320
video_test_0001268	79	0	94.7693424	30.00003	180	320
video_test_0001270	21	0	264.9313378	30.00003	180	320
video_test_0001276	24	0	62.3773469	30.00003	180	320
video_test_0001281	51	0	70.5803401	29.97008985	180	320
video_test_0001292	33  0	232.5913378	30.00003	180	320
video_test_0001307	21	0	204.6923356	30.00003	180	320
video_test_0001309	26	0	84.9213378	30.00003	180	320
video_test_0001313	23	0	174.0243537	30.00003	180	320
video_test_0001314	45	0	344.8913378	30.00003	180	320
video_test_0001319	97	0	55.6643537	30.00003	180	320
video_test_0001324	7	0	163.9413378	30.00003	180	320
video_test_0001325	24	0	175.2003401	30.00003	180	320
video_test_0001339	22	26	156.3663492	30.00003	180	320
video_test_0001343	9	8	416.2063492	30.00003	180	320
video_test_0001358	24	0	219.5563492	30.00003	180	320
video_test_0001369	51	0	576.7803401	29.97008985	180	320
video_test_0001389	92	0	141.6333333	30.00003	180	320
video_test_0001391	45	0	310.2013378	30.00003	180	320
video_test_0001409	85	0	172.6923356	30.00003	180	320
video_test_0001431	36	0	358.3973469	30.00003	180	320
video_test_0001433	31	0	19.6933333	30.00003	180	320
video_test_0001446	45	0	285.6983446	30.00003	180	320
video_test_0001447	7	0	229.9263492	30.00003	180	320
video_test_0001452	97	0	72.8263492	30.00003	180	320
video_test_0001459	51	0	814.8343537	25	180	320
video_test_0001460	24	23	29.1753514	30.00003	180	320
video_test_0001463	97	0	106.7073469	30.00003	180	320
video_test_0001468	93	0	184.6563492	30.00003	180	320
video_test_0001483	21	0	41.6883446	30.00003	180	320
video_test_0001484	85	0	205.0583446	30.00003	180	320
video_test_0001495	51	0	528.7153514	29.97008985	180	320
video_test_0001496	31	0	151.0633333	30.00003	180	320
video_test_0001508	31	0	186.6423356	30.00003	180	320
video_test_0001512	31	0	52.8953514	30.00003	180	320
video_test_0001522	92	0	46.4163492	30.00003	180	320
video_test_0001527	79	0	212.6863492	30.00003	180	320
video_test_0001531	92	0	217.2053514	30.00003	180	320
video_test_0001532	26	0	238.8863492	30.00003	180	320
video_test_0001549	31	0	114.9883446	30.00003	180	320
video_test_0001556	85	0	103.2333333	30.00003	180	320
video_test_0001558	22	26	142.8343537	30.00003	180	320
